中文名称,对象类词,特性词,表示词
移送案件机关/部门类别代码,移送案件机关/部门,类别,代码
案事件移送单位类型代码,移送案件,机关/部门,代码
办案单位类型代码,办案单位,类型,代码
特种行业类别代码,特种行业,类别,代码
单位名称,单位,名称,描述
经济类型代码,组织机构,经济类型,代码
行业类别代码,行业,类别,代码
注册资本,组织机构,注册资本,金额
国家和地区代码,地址,国家和地区,代码
行政区划代码,地址,行政区划,代码
乡镇(街道)代码,地址,乡镇(街道),代码
乡镇(街道)名称,地址,乡镇(街道),名称
街路巷代码,地址,街路巷,代码
街路巷名称,地址,街路巷,名称
地址名称,地址,名称,名称
区划内详细地址,地址,名称,名称
邮政编码,联系方式,邮政编码,代码
口岸代码,地址,口岸,代码
通信地址,联系方式,通信地址,描述
门(楼)牌号,地址,门(楼)牌号,名称
门(楼)详细地址,地址,门(楼)详址,描述
电子信箱,联系方式,电子信箱,描述
枪支口径,枪支,口径,量
毒品种类代码,毒品,种类,代码
常用证件代码,常用证件,类型,代码
秘密等级代码,秘密等级,类型,代码
保密期限,公文,保密期限,日期时间
公安公文种类代码,公安公文,种类,代码
涉案物品代码,涉案物品,类型,代码
证据类别代码,证据,类别,代码
刑事案件证据类别代码,刑事案件,类别证据,代码
案/事件督办级别代码,案事件,督办级别,代码
案事件督办级别代码,案事件,督办级别,代码
案件编号,案件,编号,号码
案件类别代码,案件,类别,代码
案件名称,案件,名称,描述
危害程度代码,案件,危害程度,代码
侦查阶段代码,案件,侦查阶段,代码
侦查阶段代码,刑事案件,侦查阶段,代码
破案方式代码,案件,破案方式,代码
补立案原因代码,案件,补立案原因,代码
撤销案件原因代码,案件,撤销原因,代码
简要案情,案件,简要案情,描述
日期,日期时间,日期,日期
时间,日期时间,时间,日期
船舶性质代码,船舶,性质,代码
船舶用途代码,船舶,用途,代码
船体材料代码,船舶,船体材料种类,代码
船舶来源方式代码,船舶,来源方式,代码
船舶使用类型代码,船舶,使用类型,代码
船舶部位代码,船舶,部位,代码
船舶种类代码,船舶,种类,代码
查控船舶性质代码,船舶,被查控性质,代码
船舶来靠原因代码,船舶,来靠原因,代码
渔船作业方式代码,渔船,作业方式,代码
台湾船舶港籍代码,台湾船舶,港籍,代码
船舶边防监护类型代码,船舶,边防监护类型,代码
船舶边防检查类型代码,船舶,边防检查类型,代码
渔船民称谓代码,渔船民,称谓,代码
公安边防部队机构类别代码,公安边防部队,机构类别,代码
边防执勤事故或违规类型代码,边防执勤事故或违规,类型,代码
入出境手续不符类别代码,入出境手续,不符类别,代码
偷渡目的代码,嫌疑人,偷渡目的,代码
偷渡涉案人员类别代码,偷渡涉案人员,类别,代码
中国签证种类代码,中国签证,种类,代码
出入境证件附注项种类代码,出入境证件,附注项种类,代码
出入境签注种类代码,出入境签注,种类,代码
境外人员入境事由代码,境外人员,入境事由,代码
外国人居留事由代码,外国人,居留事由,代码
中国公民出境审批结果代码,中国公民,出境审批结果,代码
出入境通报备案人员代码,出入境通报备案人员,类别,代码
保安服务对象类型代码,保安服务对象,类型,代码
保安服务公司编码,保安服务公司,编码,号码
保安服务类型代码,保安服务,类型,代码
保安服务许可证编码,保安服务公司许可证,编码,号码
保安培训单位编码,保安培训单位,编码,号码
保安培训单位发起人类型,保安培训单位发起人,类型,代码
代码保安培调许可证编码,保安培训许可证,编码,号码
保安员证编码,保安员证,编码,号码
保安员职业等级代码,保安员,职业等级,代码
自行招用保安员的单位编码,自行招用保安员单位,编码,号码
公安监听等级代码,公安监所,等级,代码
公安监所等级代码,公安监所,等级,代码
被监管人员奖惩形式代码,被监管人员,奖惩形武,代码
被监管人员奖惩形式代码,被监管人员,奖惩形式,代码
公安监所事故事件类别代码,公安监所事故事件,类别,代码
公安监所使用械具原因代码,公安监所,使用械具原因,代码
公安监所使用警械械具原因代码,公安监所,使用警械械具原因,代码
入拘留所原因代码,被拘留人,入拘留所原因,代码
收拘凭证代码,收拘凭证,类型,代码
被监管人员临时出公安监所原因代码,被监管人员,临时出公安监所原因,代码
被监管人员临时出所原因代码,被监管人员,临时出所原因,代码
被监管人员出公安监所原因代码,被监管人,出公安监所原因,代码
被拘留人出所原因代码,被拘留人,出所原因,代码
境外人员入境登记身份代码,境外人员,入境登记身份,代码
出入境人员类别代码,出入境人员,类别,代码
归档电子文件类别代码,归档电子文件,类别,代码
公安档案稿本代码,公安档案,稿本种类,代码
公安档案载体类型代码,公安档案,载体类型,代码
公安档案利用目的代码,公安档案,利用目的,代码
公安档案来源性质代码,公安档案,来源性质,代码
恐怖活动针对目标类型代码,恐怖活动,针对目标,代码
反恐演习级别代码,反恐演习,级别,代码
反恐演习类别代码,反恐演习,类别,代码
反恐专家类型代码,反恐专家,类型,代码
恐怖行为方式代码,恐怖行为,方式,代码
不在业状况代码,人,不在业状况,代码
看守所规模代码,看守所,规模,代码
公安监所管理单位类别代码,监所管理单位,类别,代码
在押人员留所原因代码,看守所在押人员,留所原因,代码
调整监室原因代码,在押人员,调整监室原因,代码
在押人员管理类别代码,在押人员管理,类别,代码
吸毒原因代码,吸毒人员,吸毒原因,代码
毒品来源代码,毒品,来源,代码
毒资来源代码,毒资,来源,代码
吸毒后果代码,吸毒人员,吸毒后果,代码
戒毒类别代码,吸毒人员,戒毒类别,代码
线索提供方式代码,线索,提供方式,代码
藏毒方式代码,藏毒人员,藏毒方式,代码
种植毒品原植物目的代码,种植毒品原植物人员,种植目的,代码
案/事件现场勘验人员职责代码,案/事件现场勘验人员,职责,代码
现场物品翻动程度代码,现场物品,翻动程度,代码
尸体状况代码,尸体,状况,代码
案/事件物证形态代码,案/事件物证,形态,代码
案/事件检材处置状况代码,案/事件检材,处置状况,代码
作案工具来源代码,作案工具,来源,代码
刑嫌调控对象来源代码,刑嫌调控对象,来源,代码
风向代码,现场,风向类型,代码
人员致死原因代码,人员,致死原因,代码
死亡性质代码,人员,死亡性质,代码
尸体角膜浑浊度代码,尸体角膜,浑浊度,代码
脚印类型代码,脚印,类型,代码
手套印代码,手套印,类型,代码
鞋印代码,鞋印,类型,代码
工具痕迹代码,工具,痕迹,代码
车辆轮胎痕迹代码,车辆轮胎,痕迹,代码
物体整体分离痕迹代码,物体整体分离,痕迹,代码
纺织品痕迹代码,纺织品,痕迹,代码
射击弹壳痕迹代码,射击弹壳,痕迹,代码
射击弹头痕迹代码,射击弹头,痕迹,代码
微量物证代码,微量物证,类型,代码
鞋底花纹代码,鞋底,花纹,代码
印刷字迹代码,印刷字迹,类型,代码
被捺印指纹人员类别代码,被捺印指纹人员,类别,代码
指纹协查级别代码,指纹协查,级别,代码
指纹比对状态代码,指纹,比对状态,代码
指节印分类代码,指节印,类型,代码
嫌疑人销赃方式代码,嫌疑人,销赃方式,代码
嫌疑人作案原因代码,嫌疑人,作案原因,代码
人身受害形式代码,受害人,人身受害形式,代码
可疑依据代码,被登记人,行为可疑依据,代码
步幅特征代码,人,步幅特征,代码
手掌印类型代码,手掌印,类型,代码
牙齿痕迹代码,牙齿,痕迹,代码
牙齿位置代码,牙齿,位置,代码
笔迹分类代码,笔迹,种类,代码
运输方式代码,运输,方式,代码
运钞车防护级别代码,运钞车,防护级别,代码
运钞车车型代码,运钞车,类型,代码
运钞车种类代码,运钞车,种类,代码
金库分类代码,金库,分类,代码
固定电话,电话,号码,号码
移动电话,联系方式,移动电话,号码
联系电话,电话,号码,代码
地形类型代码,地形地貌,类型,代码
接警时间,案事件,接警时间,日期时间
经济犯罪案件特征代码,经济犯罪案件,特征,代码
立案日期,案件,立案,日期
犯罪主体类型代码,犯罪主体,类型,代码
撤案日期,案件,撤销日期,日期
破案日期,案件,破案,日期
涉案价值(万元),案件,涉案价值,金额
挽回价值(万元),案件,挽回价值,金额
移送审查起诉日期,案件,移送审查起诉日期,日期
违法犯罪经历代码,嫌疑人,违法犯罪经历,代码
违法犯罪主体处理方式代码,违法犯罪主体,处理方式,代码
批准日期,文件,批准日期,日期
境内外去向代码,嫌疑人,境内外,代码
通缉令编号,通缉令,编号,描述
通缉级别代码,嫌疑人,通缉级别,代码
抓逃奖金,奖金,抓逃奖金,金额
逃跑时间,嫌疑人,逃跑日期,日期时间
最近出境日期,犯罪嫌疑人,最后出境日期,日期
红色通报号码,红色通报,号码,描述
红色通报到期日期,红色通报,到期日期,日期
工商注册号码,单位机构,工商注册,号码
税务登记号码,纳税人,税务登记,号码
银行账户类型代码,银行账户,类型,代码
银行账号,银行账户,账户,号码
开户名称,账号,开户人,名称
开户银行名称,开户银行,名称,名称
涉案物品处置方式代码,涉案物品,处理情况,代码
金融票据种类代码,金融票据,种类,代码
票据号码,金融票据,号码,号码
出票日期,票据,出票日期,日期
收款日期,款项,收款日期,日期
背书日期,金融票据,背书日期,日期
信用证种类代码,信用证,种类,代码
信用证号码,信用证,号码,号码
开证日期,信用证,议付行名称,日期
信用证金额,信用证,金额,金额
信用证关联合同文件名称,信用证,关联合同文件,描述
银行卡种类代码,银行卡,种类,代码
合同种类代码,合同,种类,代码
签约日期,合同,签约,日期
合同金额,合同,标的金额,金额
付款方式说明,款项,付款方式,描述
有价证券种类代码,有价证券,种类,代码
发行日期,票证,发行,日期
有价证券号码特征描述,有价证券,号码特征,描述
假币发现方式代码,假币,发现方式,代码
仿真币年版代码,假币,真币年版,代码
假币伪造方式代码,假币,伪造方式,代码
假币特征说明,假币,特征说明,描述
纸币冠字号,纸币,冠字号,号码
发票种类代码,发票,种类,代码
发票号码,发票,代码,号码
文书种类代码,文书,种类,代码
提取日期,文件、物品,提取日期,日期
涉案财物类别代码,涉案事财物,类别,代码
追缴日期,涉案事财物,追缴,日期
追缴对象,追缴对象,名称,名称
开户日期,账户,开户日期,日期
网络支付账号,网络支付,账号,描述
网络支付平台名称,网络支付平台,名称,名称
注册日期,事项,注册日期,日期
注册地址,组织机构,名称,描述
成立日期,组织机构,成立日期,日期
英文地址,地址,英文,描述
税控专用计算机代码,税控专用计算机,代码,代码
发证日期,证件,发证日期,日期
登记注册类型代码,组织机构,登记注册类型,代码
纳税人名称,纳税人,名称,名称
税务违章类型描述,企业,违章类型,描述
处罚方式描述,处罚对象,处罚方式,描述
银行账户交易类型描述,银行账户,交易类型,描述
交易方向描述,银行账户,交易方向,描述
物流中心编号,物流中心,编号,号码
运单号,运单,号码,号码
发货时间,货物,发送时间,日期时间
收货时间,货物,收到时间,日期时间
提货方式描述,物品,提取方式,描述
发票名称,发票票面,地区、使用范围及发票类别,描述
交易时间,买卖双方,交易时间,日期时间
交易日期,买卖双方,交易日期,日期
机动车获得方式代码,机动车,获得方式,代码
机动车定期检验结果代码,机动车,定期检验结果,代码
机动车使用性质代码,机动车,使用性质,代码
机动车车辆类型代码,机动车,车辆类型,代码
机动车所有权代码,机动车,所有权,代码
机动车业务登记类型代码,机动车,业务登记类型,代码
机动车号牌种类代码,机动车,号牌种类,代码
机动车号牌号码,机动车,号牌号码,号码
机动车车身颜色代码,机动车,车身颜色,代码
机动车能源种类代码,机动车,能源种类,代码
机动车来历凭证代码,机动车,来历凭证,代码
机动车进口凭证代码,机动车,进口凭证种类,代码
机动车国产/进口分类代码,机动车,国产/进口类型,代码
机动车变更情况代码,机动车,登记信息变更情况,代码
机动车注销原因代码,机动车,注销原因,代码
机动车补/换领牌证原因代码,机动车,补/换领牌证原因,代码
机动车转向形式代码,机动车,转向形式,代码
机动车状态代码,机动车,状态,代码
机动车补/换领牌证业务代码,机动车,补换领牌证业务类型,代码
临时入境机动车用途代码,临时入境机动车,用途,代码
机动车登记业务相关资料代码,机动车登记业务,相关资料种类,代码
机动车驾驶证准驾车型代码,机动车驾驶证,准驾车型,代码
机动车驾驶证档案编号,机动车驾驶证,档案编号,号码
机动车驾驶证申领业务类别代码,机动车驾驶证,申领业务类别,代码
机动车驾驶证种类代码,机动车驾驶证,种类,代码
机动车驾驶证补/换证原因代码,机动车驾驶证,补换证原因,代码
机动车驾驶证状态代码,机动车驾驶证,状态,代码
机动车驾驶证注销原因代码,机动车驾驶证,注销原因,代码
机动车驾驶证业务类型代码,机动车驾驶证,业务类型,代码
机动车驾驶证限制申请原因代码,机动车驾驶证,限制申请原因,代码
机动车驾驶证业务相关资料代码,机动车驾驶证业务,相关资料,代码
机动车驾驶人考试扣分项目代码,机动车驾驶人考试,扣分项目,代码
交通违法行为代码,交通违法行为,种类,代码
交通违法编号,交通违法行为,编号,号码
交通违法地点编码,交通违法行为,地点,编码
交通违法处罚种类代码,交通违法行为,处罚种类,代码
交通违法强制措施代码,交通违法强制措施,类型,代码
交通违法扣留物品代码,交通违法行为,扣留物品类型,代码
交通违法收缴物品代码,交通违法行为,收缴物品类别,代码
机动车驾驶证吊销原因代码,机动车驾驶证,吊销原因,代码
交通违法文书类别代码,交通违法行为,文书类别,代码
交通违法缴款方式代码,交通违法,缴款方式,代码
交通技术监控设备代码,交通技术监控设备,种类,代码
道路交通事故类型代码,道路交通事故,类型,代码
道路交通事故形态代码,道路交通事故,形态,代码
道路交通事故车辆间碰撞角度代码,道路交通事故,车辆间碰撞角度,代码
单车交通事故碰撞对象代码,单车道路交通事故,碰撞对象,代码
道路交通事故原因代码,道路交通事故,发生原因,代码
道路横断面位置代码,道路,横断面位置类别,代码
事故责任类型代码,事故当事人,责任类型,代码
道路交通事故结案方式代码,道路交通事故,结案方式,代码
道路安全属性代码,道路,安全属性,代码
道路路侧防护设施类型代码,道路,路侧防护设施类型,代码
交通方式代码,道路交通事故当事人,交通方式,代码
道路交通事故当事人人员类型代码,道路交通事故当事人,类型,代码
机动车驾驶许可代码,机动车驾驶许可,类型,代码
机动车行驶状态代码,机动车,行驶状态,代码
机动车交强险投保情况代码,机动车,交强险投保情况,代码
机动车合法状态代码,机动车,合法状态,代码
机动车安全状况代码,机动车,安全状况,代码
公路客运区间里程类别代码,公路客运,区间里程类别,代码
公路客运经营方式代码,公路客运,经营方式,代码
机动车驾驶人血液酒精含量类别代码,机动车驾驶人,血液酒精含量类别,代码
安全带/头盔及儿童座椅使用情况代码,机动车驾乘人员,安全带/头盔及儿童座椅使用情况,代码
机动车变速器档位代码,机动车,变速器档位,代码
机动车转向灯开启状态代码,机动车,转向灯开启状态,代码
机动车照明灯开启状态代码,机动车,照明灯开启状态,代码
道路交通事故机动车安全气囊状态代码,道路交通事故机动车,安全气囊状态,代码
运载危险品种类代码,机动车运载危险品,种类,代码
危险品运输从业资格代码,机动车驾驶人,危险品运输从业资格,代码
运载危险品事故后果代码,机动车,运载危险品事故后果,代码
行人状态代码,行人,状态,代码
行人速度代码,行人,速度,代码
道路交通事故中碰撞角色代码,机动车,在道路交通事故中碰撞角色,代码
道路交通事故现场形态代码,道路交通事故现场,形态,代码
道路中央隔离设施类型代码,道路,中央隔离设施类型种类,代码
道路交通控制方式代码,道路,交通控制方式,代码
道路照明条件代码,道路,照明条件,代码
道路路面状况代码,道路,路面状况,代码
道路路表情况代码,道路,路表情况,代码
道路类型代码,道路,类型,代码
公路行政等级代码,公路,行政等级,代码
道路线形代码,道路,线形,代码
道路路面类型代码,道路,路面类型,代码
道路路口路段类型代码,道路,路口路段类型,代码
道路物理隔离代码,道路,物理隔离类型,代码
临时入境机动车登记申请原因代码,临时入境机动车,登记申请原因,代码
剧毒化学品公路运输通行证通行区域代码,剧毒化学品公路运输通行证,通行区域,代码
剧毒化学品公路运输通行证状态代码,剧毒化学品公路运输通行证,状态,代码
进口机动车证明书核对结果代码,进口机动车,证明书核对结果,代码
机动车布控原因代码,机动车,布控原因,代码
卡口类型代码,卡口,类型,代码
假/套牌机动车查获途径代码,假/套牌机动车,查获途径,代码
假/套牌机动车处置结果代码,假/套牌机动车,查处结果,代码
假/套牌机动车线索来源代码,假/套牌机动车,线索来源,代码
机动车驾驶人属地类型代码,机动车、驾驶人,属地类型,代码
道路交通事故当事人致死原因代码,道路交通事故死亡当事人,致死原因,代码
道路交通安全宣传场合代码,道路交通安全宣传,场合,代码
道路安全隐患类型代码,道路,安全隐患类型,代码
客运班线类型代码,客运班线,类型,代码
客运车辆行驶频次代码,客运车辆,行使频次,代码
消防专家专业类别代码,消防专家,专业类别,代码
消防部队执勤战斗岗位代码,消防部队,执勤战斗岗位,代码
消防监督执法岗位代码,消防监督,执法岗位,代码
消防监督管理角色代码,消防监督,管理角色,代码
消防志愿者服务类别代码,消防志愿者,服务类别,代码
消防宣传培训对象类型代码,消防宣传培训对象,类型,代码
消防队体制类别代码,消防队,体制类别,代码
消防站类别代码,消防站,类别,代码
灭火救援相关部门类别代码,灭火救援相关部门,类别,代码
消防战勤保障社会机构类别代码,消防战勤保障社会机构,类别,代码
消防装备维修机构类别代码,消防装备维修机构,类别,代码
消防产品合格评定机构类别代码,消防产品合格评定机构,类别,代码
消防产品质量检验机构类别代码,消防产品质量检验机构,类别,代码
火灾物证鉴定机构类别代码,火灾物证鉴定机构,类别,代码
建设工程相关单位代码,建设工程,相关单位,代码
消防监督管辖权级别代码,消防监督,管辖权级别,代码
消防监督执法类别代码,消防监督,执法类别,代码
消防监督检查形式代码,消防监督,检查形式,代码
建设工程消防行政许可办理事项代码,建设工程,消防行政许可办理事项,代码
建设工程消防行政许可及验收备案情况代码,建设工程,消防行政许可及验收备案情况,代码
公众聚集场所消防行政许可情况代码,公众聚集场所,消防许可情况,代码
消防监督抽查社会单位消防安全管理情况代码,消防监督抽查社会单位,消防安全管理情况,代码
社会单位灭火和应急疏散预案情况代码,社会单位,灭火和应急疏散预案情况,代码
消防安全重点部位防火标志设立情况代码,消防安全重点部位,防火标志设立情况,代码
消防安全重点部位火种状态代码,消防安全重点部位,火种状态,代码
建筑内部装修材料燃烧性能等级代码,建筑内部装修材料,燃烧性能等级,代码
工业建筑火灾危险性类别代码,工业建筑,火灾危险性类别,代码
自动喷水灭火系统设置场所火灾危险等级代码,自动喷水灭火系统设置场所,火灾危险等级,代码
灭火器配置场所危险等级代码,灭火器配置场所,危险等级,代码
消防指挥调度工作流程代码,消防指挥调度,工作流程,代码
消防值班类别代码,消防值班,类别,代码
消防执勤类别代码,消防执勤,类别,代码
抢险救援基本程序代码,抢险救援,基本程序,代码
消防出警事件类别代码,消防出警事件,类别,代码
消防处警结果类别代码,消防处警结果,类别,代码
灭火救援类型预案类别代码,灭火救援类型预案,类别,代码
灭火救援预案等级代码,灭火救援预案,等级,代码
消防战备级别代码,消防战备,级别,代码
起火原因代码,火灾,起火原因,代码
火灾等级代码,火灾,等级,代码
火灾类别代码,火灾,类别,代码
火灾发展阶段代码,火灾,发展阶段,代码
火灾处置阶段代码,火灾,处置阶段,代码
火灾事故人员伤亡原因代码,火灾事故,人员伤亡原因,代码
消防车辆勤务状态代码,消防车辆,勤务状态,代码
消防战勤保障类别代码,消防战勤保障,类别,代码
消防战评类别代码,消防战评,类别,代码
消防训练类别代码,消防训练,类别,代码
消防训练课目名称代码,消防训练课目,名称,代码
消防训练考核类别代码,消防训练考核,类别,代码
消防训练场地用途类别代码,消防训练场地,用途类别,代码
消防应急宣传预案级别代码,消防应急宣传预案,级别,代码
消防应急宣传预案类型代码,消防应急宣传预案,类型,代码
消防科普教育基地类型代码,消防科普教育基地,类型,代码
消防科普教育基地状态代码,消防科普教育基地,状态,代码
社会宣传教育活动类型代码,社会宣传教育活动,类型,代码
消防设施状况代码,消防设施,状况,代码
消防设施类别代码,消防设施,类别,代码
消防训练设施类别代码,消防训练设施,类别,代码
消防供水设施种类代码,消防供水设施,种类,代码
消防水源类别代码,消防水源,类别,代码
消防重大危险源场所与设施类别代码,消防重大危险源场所与设施,类别,代码
消防给水管网形式类型代码,消防给水管网,形式类型,代码
防火分隔设施类别代码,防火分隔设施,类别,代码
火灾自动报警系统形式类型代码,火灾自动报警系统,形式类型,代码
火灾自动报警系统保护对象分级代码,火灾自动报警系统保护对象,分级,代码
自动喷水灭火系统类型代码,自动喷水灭火系统,类型,代码
气体灭火系统类型代码,气体灭火系统,类型,代码
泡沫灭火系统类型代码,泡沫灭火系统,类型,代码
干粉灭火系统类型代码,干粉灭火系统,类型,代码
防排烟系统类型代码,防排烟系统,类型,代码
消防车作业高度类别代码,消防车,作业高度类别,代码
消防车总质量类别代码,消防车,总质量类别,代码
消防车性能指标代码,消防车,性能指标,代码
消防水带承压类别代码,消防水带,承压类别,代码
消防水带内口径类型代码,消防水带,内口径类型,代码
消防水带衬里材质类别代码,消防水带,衬里材质类别,代码
消防水带接口类型代码,消防水带,接口类型,代码
消防炮安装方式代码,消防炮,安装方式,代码
消防水泵安装位置代码,消防水泵,安装位置,代码
起火物代码,起火物,种类,代码
建筑物结构类型代码,建筑物,结构类型,代码
建筑物楼梯形式代码,建筑物楼梯,形式,代码
建筑物楼梯通行状态代码,建筑物楼梯,通行状态,代码
建筑物耐火等级代码,建筑物,耐火等级,代码
消防危险源级别代码,消防危险源,级别,代码
化学品状态代码,化学品,状态,代码
化学品危险性类别代码,化学品,危险性类别,代码
搜救犬品种代码,搜救犬,品种,代码
公安监所事故类别代码,公安监所事故,类别,代码
公安监所事件类别代码,公安监所事件,类别,代码
看守所在押人员出所原因代码,在押人员,出所原因,代码
截止时限,时间,截止时限,量
总线服务接口类型代码,总线服务接口,接口类型,代码
实有人口管理类别代码,实有人口,管理类别,代码
办理时间,业务,办理时间,日期时间
备注,事项,备注,描述
变更更正公民身份号码原因代码,公民身份号码,变更更正原因,代码
变更更正后内容,信息项目,变更更正后内容,描述
人口信息变更更正类别代码,人口信息项目,变更更正类别,代码
变更更正前内容,信息项目,变更更正前内容,描述
临时门(楼)牌标识,临时门(楼)牌,标识,指示符
变更更正数据项标识符,变更更正数据项,标识符,描述
变更更正数据项名称,变更更正数据项,名称,描述
别名简称,事物或地理实体,别名简称,描述
城乡分类代码,地域,城乡分类,代码
撤销时间,业务,撤销,日期时间
房屋承租情况代码,房屋,承租情况,代码
出国(境)定居日期,公民,出国境定居,日期
出国(境)定居注销类别代码,公民,出国境定居注销户口类别,代码
出生登记类别代码,人,出生登记类别,代码
出生时间,人,出生时间,时间
出生证明编号,出生证明,编号,号码
处理日期,业务,处理日期,日期
简要情况,信息,情况,描述
治安管理单位编码,治安管理单位,编码,号码
单位英文缩写,单位,英文缩写,名称
登记时间,业务,登记时间,日期时间
地(住)址存在标识,地(住)址,存在标识,指示符
地(住)址在用标识,地(住)址,在用标识,指示符
重点单位标识,重点单位,标识,指示符
地址编码,地址,编码,号码
地址元素类型代码,地址元素,类型,代码
发放日期,物品、证件,发放日期,日期
房屋产权证号,房屋,产权证号,号码
房屋间数,房屋,房间数量,量
房屋类别代码,房屋,类别,代码
面积(平方米),物体,面积,量
房屋产权性质种类代码,房屋,产权性质种类,代码
房屋用途代码,房屋,用途,代码
分发日期,物品、证件,分发日期,日期
公安机关名称,公安机关,名称,描述
现役军人和人民武装警察申领居民身份证申请单位代码,现役军人和人民武装警察,申领居民身份证申请单位,代码
户口性质分类与代码,户口,性质分类,代码
户成员变动类型代码,户成员,变动类型,代码
死亡证明编号,人,死亡证明,编号
户号,户号,编码,号码
户类型代码,户,类型,代码
机读追加住址,居民身份证,机读追加住址,描述
机读相片,居民身份证,机读相片,图像
检查日期,单位、出租屋、物品,检查日期,日期
检验日期,物品、证件、信息,检验日期,日期
建立时间,组织,建立时间,日期时间
建筑物名称,建筑物,名称,描述
接收日期,物品、信息,接收日期,日期
居民身份证受理号,居民身份证,受理号,号码
来自国家(地区)代码,人,来自国家(地区),代码
日期时间,日期时间,日期时间,日期时间
临时居民身份证卡体号,临时居民身份证卡体,编号,号码
临时身份证受理标识,临时身份证,受理标识,指示符
领取日期,物品、证件,领取日期,日期
居民身份证领证方式代码,居民身份证,领证方式,代码
回国定居及入籍人员落户类别代码,人,落户类别,代码
参军服兵役日期,人,参军服兵役日期,日期
名,人,名,表述
拟离开日期,人,拟离开日期,日期
批准机关名称,批准机关,名称,描述
批准时间,呈报事项,批准时间,日期时间
起租日期,土地、房屋、物品,起租日期,日期
启用日期,事、物、组织,启用日期,日期
迁(流)出日期,人口,迁(流)出日期,日期
迁移(流动)原因代码,人,迁移流动原因,代码
迁(流)入日期,人口,迁入、流入日期,日期
迁移证编号,迁移证,编号,号码
签发日期,证件,签发日期,日期
签证(居留许可)号,签证(居留许可),编号,号码
签证(居留许可)签发机关名称,签证(居留许可),签发机关名称,描述
签证(居留许可)种类代码,签证(居留许可),种类,代码
区划调整标识,区划调整信息,标识,指示符
区域范围代码,人,迁移(流动)区域范围,代码
人口编码,人口,编码,号码
人口管理注销类别代码,人口,管理注销类别,代码
入境口岸代码,入境口岸,类别,代码
入境日期,人、物,入境日期,日期
民族(民族文字),民族,民族文字,描述
签发机关(民族文字),签发机关,民族文字,描述
性别(民族文字),性别,民族文字,描述
姓名(民族文字),姓名,民族文字,描述
住址行二(民族文字),住址行二,民族文字,描述
住址行三(民族文字),住址行三,民族文字,描述
住址行一(民族文字),住址行一,民族文字,描述
申报日期,业务事项,申报日期,日期
居民身份证申领原因代码,居民身份证,申领原因,代码
申请日期,申请事项,申请日期,日期
审核日期,业务,审核日期,日期
审批结果代码,业务,审批结果,代码
审批时间,事,审批时间,日期时间
失踪日期,人,失踪日期,日期
失踪注销依据,户籍信息,失踪注销依据,描述
使用状态代码,土地、房屋、物品,使用状态,代码
视读相片,居民身份证,视读相片,图像
人户一致标识,人户,一致标识,指示符
受理时间,业务,受理时间,日期时间
公民身份号码顺序号,公民身份号码,顺序号,号码
死亡日期,人,死亡日期,日期
